25.337965	29.91321
33.051136	30.397728
31.092697	32.09983
10.961729	21.244625
10.210907	20.653397
32.738026	34.878216
32.999603	34.675125
20.197025	27.285086
23.000008	30.132153
31.067654	30.427195
21.046959	27.845203
28.875572	32.152393
11.984517	21.15254
25.581303	28.647633
11.620965	18.279694
22.77311	28.331343
25.03422	30.146303
25.515642	29.384403
22.28665	28.083149
31.577484	32.88897
26.843817	32.736076
31.711561	33.596577
10.616962	19.966528
31.750345	33.15423
26.486948	33.66359
31.427645	31.374266
24.643753	29.05339
23.49896	30.59459
26.395313	32.093533
25.755957	26.17645
23.084755	46.905243
21.217377	30.200619
23.180971	29.699877
30.467705	34.067898
26.017628	29.041794
32.92855	30.599274
33.841057	29.974596
26.584093	31.149395
11.31441	21.424614
20.092213	29.172522
20.778826	29.585781
12.926504	18.215479
24.53184	29.704662
25.26828	29.593248
30.414045	30.82181
24.650827	26.028343
10.531791	20.324953
25.750631	30.223343
11.005023	20.121235
25.910572	28.928415
22.253422	26.305685
31.122234	31.550571
34.797043	34.27308
10.532717	20.446121
11.866779	17.96138
30.956049	32.076996
23.224947	30.131996
30.72133	33.148594
23.232536	29.959595
10.034782	20.60165
30.04341	28.82703
24.64524	29.976213
23.402632	30.172237
23.31262	29.319714
11.695216	18.869953
22.231087	29.574224
12.056064	20.290178
12.584641	18.651575
10.917718	19.120363
10.269808	20.906763
25.529364	30.008059
26.62269	33.48555
12.216205	18.330973
13.039756	19.120266
24.765541	28.848652
28.833166	30.142515
10.664782	21.35719
29.36149	35.137486
24.187355	30.380476
26.85634	33.371136
12.107906	22.591187
21.407637	29.71
29.924412	33.245907
21.172762	30.054356
25.059792	28.961145
32.261845	31.137793
10.733054	19.590256
29.417242	28.397509
23.270163	45.524967
26.821024	32.984978
26.204422	27.074795
10.820648	18.379581
27.364342	33.872623
29.397577	33.63013
29.84331	33.11166
10.249421	20.740496
11.370589	20.002628
30.941761	28.752876
23.45031	45.80738
25.89845	27.601217
10.498602	18.928047
31.557236	27.637962
25.862394	28.413382
34.009407	34.448303
30.07397	28.146952
31.699686	27.47848
24.179064	26.26062
33.119934	33.364956
32.135345	27.524647
28.109106	33.626583
10.509295	19.880508
21.5171	28.149261
19.883999	29.122818
27.028452	33.64128
28.288113	31.815023
25.708426	29.455431
24.011806	29.963902
33.207684	29.366806
11.2462	20.347824
30.943865	27.443909
20.863194	27.185415
30.050905	31.238157
30.467213	32.422173
22.554775	26.932915
28.337471	33.630383
24.055521	27.090506
11.635696	21.391027
30.017267	29.466934
34.580467	34.10956
11.247434	20.812248
25.130207	29.479734
26.074682	33.855995
10.549588	21.348017
11.192533	18.432228
27.054996	33.823795
24.175613	29.90054
22.651777	30.539564
24.19708	29.697392
31.46069	32.23926
33.719177	33.504498
18.833504	21.53032
24.51478	30.241833
10.722237	21.11885
11.694797	22.123932
29.654665	35.538437
23.50899	46.497967
21.926233	29.022459
32.933464	33.710407
24.100975	29.736479
24.866667	29.252558
25.128279	29.987474
26.137135	28.62933
21.368198	29.827671
24.025309	29.178642
31.11342	32.8674
23.412676	30.164366
24.30951	29.596766
11.424195	18.82901
12.751763	18.7982
22.690866	28.706667
12.83729	18.617962
27.554844	32.236454
25.918785	28.227072
32.24493	33.00156
32.399242	30.53688
22.984972	30.90676
22.645712	26.57148
34.30573	34.067112
21.729986	28.392904
31.305897	32.847862
34.91783	34.13838
30.032026	33.410275
20.400402	28.91281
23.292088	26.126549
11.5598755	18.482836
30.753101	27.814964
24.399418	25.511173
25.27211	30.067501
28.329351	33.30963
23.487951	24.141876
24.81496	28.973259
24.988823	28.13157
32.488262	30.245693
29.667116	28.828074
22.768951	26.788576
12.248598	20.095856
10.230769	20.90228
34.622364	33.366123
12.957366	19.727413
11.959889	19.44061
22.309582	29.770302
12.4701805	18.270916
18.606688	22.190563
26.071644	27.146069
25.89064	30.646162
30.74517	32.747234
22.990366	27.832045
12.745184	19.22627
28.086935	32.780937
29.238949	28.04329
25.005915	28.49669
29.816969	29.08322
31.646423	33.77435
23.329145	46.08253
22.78988	27.971869
11.887285	19.167076
31.059696	28.15552
23.713661	30.491049
24.86546	29.874834
29.975632	33.057327
21.594172	30.385162
30.364199	31.39856
23.046347	30.134066
30.432133	29.389193
29.74215	34.90963
34.73147	34.404957
33.725	29.64116
32.12851	26.261131
23.847353	30.115278
10.407341	21.432983
30.861006	27.732784
28.409437	33.0345
24.129467	29.422054
11.131294	19.12252
29.657679	31.340637
30.342735	28.10733
32.392735	30.565119
25.303204	29.257105
11.620672	19.1509
27.488466	32.94641
11.055501	19.353527
20.733688	28.314608
11.525729	18.835949
22.4461	29.059603
32.082417	26.55058
28.19496	32.35203
33.40453	30.203592
35.094387	33.986156
29.783236	31.036163
27.704575	33.54061
25.889446	29.461842
23.365791	26.138624
32.912373	29.880283
12.409602	18.06492
31.044361	28.189701
20.162783	29.514248
27.170132	33.95435
22.7417	46.62027
11.602176	20.867067
11.839581	18.884298
22.918	30.194891
23.152609	28.849995
26.020481	32.866955
21.7019	29.947693
25.64924	33.362278
29.568289	28.30125
25.68636	26.939766
25.644135	27.497223
31.673897	34.169445
30.11712	28.023962
31.608208	32.860416
26.455261	33.25902
24.64035	28.650005
23.484756	30.6026
21.735785	28.28568
12.106723	18.079214
29.4059	31.545471
27.07681	33.30747
26.857872	32.598995
12.21728	19.20539
34.989826	34.396942
22.01386	28.932877
23.006048	29.922249
29.304842	31.372786
27.032871	33.740738
11.179454	19.131458
23.66119	30.601892
22.242237	29.193392
22.901638	26.402683
33.09134	29.551249
25.444164	26.637049
27.695026	33.330563
26.37129	33.071198
10.7771635	21.15821
24.445013	29.517836
33.62892	33.322437
21.181055	27.081327
11.054935	20.264242
29.263638	35.443527
22.162186	29.384623
23.073063	30.11748
26.19819	33.445904
12.473648	19.947609
25.351131	29.390982
32.83183	33.773415
23.827366	27.389444
26.60885	32.62565
27.569344	32.761627
23.52947	27.481709
24.299082	26.04293
22.163168	29.999527
28.562113	32.18122
30.568695	27.571508
33.250973	32.3306
25.402746	28.318178
31.548128	33.17102
22.0342	26.921387
23.799734	30.032225
26.41227	31.331257
10.877227	20.192951
33.195812	29.978415
25.600306	30.304012
34.50064	34.513443
31.372423	33.85544
24.18636	30.441786
11.666926	18.702635
11.249742	18.962412
10.781691	20.382399
23.391994	45.827747
11.09876	19.762657
26.872528	33.760494
11.937658	22.6804
23.410244	28.581524
22.951792	27.426025
10.915225	18.95651
26.369684	33.191803
32.26586	31.430836
28.62857	32.04492
27.00155	32.223904
28.895948	31.973843
32.315113	30.614204
27.083344	33.85193
22.244204	29.25807
26.846664	32.722084
23.46387	46.081886
25.349522	29.397774
31.323814	31.590265
10.680195	21.404667
11.528153	20.385715
31.017023	30.979162
11.291044	19.371452
29.455233	34.097622
11.067613	18.208029
33.781338	33.167812
23.633694	29.870026
22.519897	30.189323
27.780815	33.09358
28.15497	32.645195
11.08524	18.550022
20.321728	28.594099
32.182735	26.411497
22.772255	45.868935
28.739784	33.128944
31.210695	30.327177
31.20923	28.406706
27.381964	32.248928
12.010207	20.318247
33.041718	33.40767
27.576056	33.92086
23.636667	30.995861
11.311297	21.841942
25.830595	28.06865
31.8876	27.040384
25.920977	28.746098
10.544857	20.950525
21.506073	26.585604
25.811216	27.601759
32.676167	30.61878
10.192058	21.01332
26.295166	30.87679
31.932396	33.667244
11.490379	19.790127
22.495697	28.231737
29.341246	35.60774
21.817059	27.95384
25.991817	33.877964
10.310449	21.397285
10.470615	20.717976
30.786955	34.132607
11.461508	18.984121
12.035069	18.231989
25.90045	27.756302
23.909101	24.14406
30.070288	28.328619
33.40956	29.902504
21.753046	28.253698
22.333197	28.387177
23.675964	28.01929
25.339226	28.442905
24.97664	29.72567
21.555006	28.376484
29.018816	35.73268
31.065636	29.38049
32.131767	27.22632
29.551676	33.53512
25.334942	29.682922
26.924719	30.30823
24.274725	27.869186
25.422218	27.541636
27.737734	33.212418
24.338339	30.288845
22.856401	30.26545
23.244062	30.602247
26.142448	29.723282
27.488453	33.692993
25.865892	28.984999
23.56948	27.15409
24.682503	29.008701
30.547634	30.713215
25.321089	26.007704
19.146095	21.162607
24.007092	29.330667
19.192259	21.149675
25.368921	26.5866
24.791122	26.968124
24.01802	26.908274
11.472777	18.668816
25.021479	30.169582
34.723015	34.327465
10.366858	21.401241
30.435492	28.22158
30.136501	29.40331
20.681652	28.938751
11.637715	22.81304
28.985558	36.076134
33.799095	29.817348
24.004416	28.018333
24.994001	28.404129
22.966618	29.746803
12.043074	22.443705
25.200975	28.214718
32.283794	32.5758
23.373014	27.9097
11.784866	18.429218
33.491695	29.600405
30.866304	31.274721
22.535168	26.510796
21.500769	27.502024
30.713217	33.207355
24.30237	27.159397
21.782057	28.744774
26.085293	33.700684
23.034676	29.317488
18.685478	21.390926
25.13386	27.606516
29.440113	32.528427
21.612726	29.432848
30.768227	32.996452
26.074554	25.909195
22.5001	26.324541
23.42254	26.801928
26.876038	33.849052
31.151745	27.662289
24.32835	25.62722
10.244944	20.156664
12.290226	18.89426
30.455679	32.0821
31.074257	32.95956
24.74062	30.044006
22.508425	28.69175
31.533537	27.72903
25.235426	28.172417
29.511936	28.480207
29.403446	31.529959
30.76724	28.69838
10.340265	20.426342
27.248802	33.247417
22.542906	29.48865
31.889196	27.204117
27.33367	33.48073
33.01855	32.57035
26.15733	29.952812
24.310522	31.097443
10.180462	20.940659
26.676226	32.38236
22.569214	26.970787
12.802317	18.556164
24.410881	25.256361
25.523684	29.04274
22.389532	30.31687
10.220665	21.222536
12.006202	17.820704
27.085777	33.003517
23.297617	27.868504
11.2966795	21.03142
24.51543	30.501505
29.796604	27.877253
12.517642	19.909842
11.691926	18.90608
26.524046	29.513714
25.53898	26.701506
29.463852	29.131763
23.119764	27.78313
26.297329	31.220726
27.265663	31.900812
21.564692	27.858463
19.320276	21.348534
26.470943	34.00905
31.35187	33.16136
24.625145	26.315353
32.07717	27.16873
26.448013	26.583317
33.898823	33.682102
24.232225	28.997698
11.220073	18.049809
22.952507	46.471943
23.830929	25.187012
11.813903	20.49978
25.59984	28.616262
21.795052	29.600079
11.76157	20.003769
26.322561	26.190979
31.146877	34.112072
26.12894	32.770885
20.99748	26.843174
11.089856	19.33753
25.018732	29.924345
32.364	33.168015
23.845755	29.640163
31.546822	29.766825
11.09892	18.913342
33.39717	33.428288
24.197004	29.698488
26.40551	26.45246
31.933771	33.48887
12.021213	20.038134
27.04936	32.770138
25.6778	27.47378
25.834263	29.148193
22.40733	27.299177
26.157494	33.927677
21.464947	27.34575
22.410912	27.997026
25.770348	29.155647
24.065416	27.236841
23.692638	26.028442
29.196993	33.416443
23.180367	28.377728
31.682816	30.792358
12.01935	19.246384
21.741617	29.787788
30.131338	32.21672
22.66114	46.288055
25.257437	29.148428
30.22088	28.210512
24.783323	29.327785
24.783144	29.190964
26.553757	33.32606
32.71316	34.243706
31.435053	33.08573
32.5035	29.783619
30.671793	28.363974
11.474951	18.20402
31.011494	34.407513
10.441476	19.908443
32.645206	30.304508
22.98373	46.787502
29.629637	32.903904
32.73568	30.328192
10.849638	19.065765
32.443832	34.35482
23.900057	27.36139
27.654867	33.305363
11.582708	18.38909
27.138783	34.009518
24.027506	24.715607
19.17563	21.309896
34.64329	33.890423
23.556759	24.251703
31.928917	27.33657
10.765788	18.9561
10.23388	20.436182
22.846329	29.356037
31.704233	27.376102
10.550792	20.887814
20.813719	28.942753
27.68007	33.976494
33.919647	33.864388
12.164826	18.90713
26.36198	32.46944
24.793182	27.678984
28.263979	32.258003
23.187048	27.41191
10.285809	20.462412
11.289623	19.815636
24.081228	27.226044
24.494196	28.84126
9.82442	20.777254
12.099437	18.30438
24.17425	27.707067
29.405022	35.872646
26.86363	29.644941
11.285711	19.760372
26.404558	26.601393
11.251487	19.685804
33.00733	33.86819
18.596052	21.553125
11.229315	18.563808
26.61914	33.017292
26.23033	28.160374
23.965239	29.355465
21.85427	29.14649
26.089691	28.510237
30.919043	28.462133
23.16907	46.56924
23.275993	46.552456
31.240952	33.703518
24.919682	28.717682
24.878117	28.615486
22.632881	29.194298
21.558681	29.885971
25.120037	29.805746
30.514874	34.490356
23.097618	28.194765
25.904112	30.063232
20.761986	27.083277
19.02586	21.848154
11.549786	18.481403
22.774405	26.03665
31.701258	33.857323
30.723478	33.478615
21.619019	26.861671
29.991585	33.94549
30.473917	31.851719
32.93788	29.527805
11.466612	20.313942
26.269505	32.730232
21.067745	29.445261
29.606186	28.522617
23.87374	30.803768
33.407455	34.07354
20.967806	30.21581
11.374264	21.30773
24.178905	28.975494
29.41921	28.27015
29.618872	31.314749
11.691526	17.944967
24.930674	29.014393
27.645557	33.095306
27.50833	33.311115
10.827982	21.324026
24.74584	28.516027
23.747305	30.09625
22.157642	29.545496
32.49832	34.774403
11.639702	19.426657
34.170616	33.287537
19.75446	29.461697
25.722319	31.39798
19.143303	21.829943
32.10502	27.000025
20.449186	29.624483
31.224062	33.46007
28.17621	33.1109
11.411669	20.329357
12.180835	20.679546
30.048935	32.37398
22.158245	29.651026
25.57035	28.86705
22.675207	27.914766
29.739029	34.97288
29.195684	36.232998
26.45809	33.189407
22.74377	29.582058
11.295515	21.605331
24.142878	26.516129
22.784466	30.223766
11.2678	19.677343
34.808414	33.9519
29.110828	36.126804
20.741562	28.293581
25.052095	30.378517
21.192282	26.79794
22.76879	26.292831
26.903263	32.305183
25.484037	27.99495
34.385715	33.876583
20.994219	28.28226
31.196741	31.326159
23.634453	28.000668
24.424957	29.21866
11.015534	21.682972
21.11123	29.873575
26.798788	31.06192
32.95949	33.847748
22.3231	28.52097
10.729379	19.0777
25.176939	28.229202
11.487731	20.469961
27.924109	33.481384
33.393364	33.881863
22.481064	27.977962
19.766962	29.270746
33.244766	29.789265
18.65161	21.89063
28.495045	33.09568
24.045145	30.46117
27.41537	33.14817
12.23405	18.923233
11.770025	19.684372
31.290884	32.166336
25.464197	28.906006
21.604803	27.148876
32.46858	33.97465
10.605155	20.809477
26.298685	32.798206
33.047802	33.35477
30.01814	34.24607
22.302212	27.164207
23.429974	46.09645
23.300552	26.016418
20.42483	27.943264
12.068714	22.449827
27.46218	33.36684
12.675308	18.927826
34.974525	34.62938
21.973242	26.342216
11.730965	19.06893
20.067219	29.421246
29.612087	32.27758
25.12248	27.595953
26.324913	31.796638
10.386151	21.00982
22.29744	30.090172
30.524067	27.850586
30.322794	28.257303
24.326784	30.366817
27.312872	33.288105
12.367972	19.852884
25.961903	33.50146
23.99319	25.678286
33.532097	34.806946
11.468167	18.765
10.814847	19.024834
29.642612	33.424095
12.0173645	19.765781
22.369287	28.440287
12.1917715	17.94057
10.898082	19.246756
24.875313	26.067932
25.773123	33.216454
30.759022	28.222082
22.091002	28.05432
11.467322	19.118351
30.941696	32.959187
26.023903	33.402424
25.53474	30.709772
23.365183	28.288883
30.65552	27.970232
21.051449	26.90588
30.114159	28.379417
32.014107	32.255775
29.37689	28.035774
25.309515	28.014038
32.58172	33.60344
31.426657	27.410055
31.55992	30.764277
30.621355	32.931908
21.110596	27.05624
22.957197	29.473782
29.723936	33.384712
28.453371	33.052845
11.887803	18.819626
33.288216	34.592754
30.614906	32.31755
26.21909	27.678476
29.811901	28.553534
30.94482	29.973381
23.508272	29.34536
30.448236	33.094406
23.76206	26.394289
29.317457	36.23038
21.381187	29.739258
10.9484	21.058062
11.874539	19.638346
32.005627	29.651617
26.005476	30.967093
23.62292	25.052563
23.305105	29.406143
29.870167	28.25359
22.01913	27.477652
27.286112	33.529816
26.049831	26.56925
32.152374	33.70115
22.991463	26.576565
24.06975	26.872576
10.722462	21.46162
30.362732	27.660326
23.64952	24.922632
23.480282	25.523508
12.362906	20.35585
34.084644	33.80956
23.895655	27.349123
24.931498	29.690058
24.582355	29.240742
23.817753	25.768534
29.43681	35.476223
31.054407	32.439754
32.95273	30.57593
23.109041	46.32282
10.413335	20.153414
25.946144	29.34862
23.504843	28.926025
30.103973	32.874786
30.727854	33.600895
20.312124	27.86789
29.006088	33.04305
22.494226	27.586782
33.070618	33.82154
23.338318	27.001534
26.18087	31.50476
23.172556	29.835169
24.247845	27.666536
22.670021	30.368265
29.56656	28.057737
26.312155	30.181387
29.629017	33.591465
24.885937	28.989021
26.730915	33.507202
11.323837	18.33862
11.664198	18.502705
33.60092	30.039427
22.947977	45.997402
30.340538	28.46183
23.193342	27.678816
29.438068	28.206509
21.309818	27.651054
11.720247	17.871508
26.018726	27.182196
22.649284	46.20214
23.433582	29.488977
23.116415	26.572678
25.935858	28.90189
11.088272	20.96443
25.739979	27.77222
24.804983	30.578423
28.640371	28.450113
31.681103	26.586866
26.114481	33.501225
23.386456	30.035507
23.727507	30.510567
23.121023	29.834005
23.134125	26.486326
10.443282	20.857368
32.28445	33.46342
12.081729	22.902874
23.070332	26.460707
26.414726	26.30344
25.47744	28.113916
25.208414	29.142168
23.280518	27.262966
25.098495	29.666521
11.111686	18.604053
26.302233	26.571348
20.95733	29.911247
22.35039	26.225653
30.00587	29.586369
22.22404	27.113495
24.593618	29.517855
23.442846	27.887934
10.011042	20.556087
22.01281	27.58786
26.958464	32.519894
20.481476	29.324701
31.755436	34.32598
31.565577	31.492252
32.090675	26.764168
27.51454	33.2657
11.76714	18.325321
21.823547	26.484665
26.895695	32.90247
33.674118	33.728214
20.84587	27.165764
23.995356	25.444698
25.638222	28.644735
29.7196	34.819736
25.432178	28.059145
31.116636	33.87421
11.769349	18.568779
25.705103	29.229027
9.941349	20.54752
11.703525	19.619661
28.032604	32.76559
12.326464	18.450176
23.082521	28.84865
22.641329	26.78093
33.46745	29.849115
23.829098	27.081566
30.224688	28.342445
11.6417055	22.493711
29.021233	36.142048
22.444195	27.565083
27.691504	33.721767
24.902063	28.16189
29.687881	33.4335
26.784197	33.669342
30.181034	33.15981
25.814411	30.153578
31.1315	34.808197
23.494194	24.408958
11.744644	19.211538
31.282465	28.902945
10.090652	21.108164
11.94778	19.534542
30.947723	27.552708
26.920458	32.99584
25.96879	33.650352
24.485952	26.078032
11.003996	19.437826
22.431417	28.89999
30.73295	28.304857
31.47037	27.737207
23.437838	28.159845
26.739828	33.399208
24.915703	29.228773
25.59574	29.16607
30.960882	32.160496
29.913761	28.454292
29.159653	34.809597
32.13279	32.955013
10.905448	18.746721
34.89362	34.450455
12.877162	18.835377
23.673645	24.357866
29.639132	34.50241
11.1358	20.90536
18.751738	21.226997
30.866915	33.760464
20.803896	29.27557
10.097887	21.212063
11.763795	18.045118
23.110449	27.751804
32.972717	34.66841
34.71243	33.815826
23.10755	46.205647
26.99405	32.890614
24.233196	27.295683
30.772327	32.055317
22.835636	46.349747
24.923693	29.78879
22.388388	27.379787
18.585926	22.10001
20.219748	28.154364
31.115858	30.475956
29.346746	28.615156
21.443466	26.674442
26.628788	33.15063
31.257185	34.425148
31.621616	33.876186
11.3915	18.241522
12.146734	19.93839
11.317124	22.231564
22.90037	30.611639
26.155352	33.25678
22.441648	28.56698
31.02479	34.554207
